Address,Area(In Sq.Feet),Road,Price(Float),Bedroom,Bathroom,Face,Floors,City
Tinthana,1711.25,6.5,40000000,5,2.0,North,2.0,Kathmandu
Banasthali,1027.0,7.6,20000000,5,3.0,North,2.5,Kathmandu
Kadaghari,941.1875,8.0,17500000,4,3.0,South,2.5,Kathmandu
Kapan,1369.0,8.0,22000000,3,3.0,East,3.0,Kathmandu
Srijana Chowk,1129.425,8.0,16000000,5,3.0,East,2.5,Kathmandu
Chabahil,2121.95,8.0,35000000,4,2.0,West,2.5,Kathmandu
Bouddha,1369.0,8.0,25000000,4,2.0,South East,3.5,Kathmandu
Kapan,2053.5,8.0,29500000,6,3.0,East,3.0,Kathmandu
Sitapaila,1200.0,8.0,16000000,3,2.0,North,2.0,Kathmandu
Jorpati,941.1875,8.0,13000000,5,2.0,North East,3.0,Kathmandu
Tahachal,1176.48,8.0,15500000,1,1.0,East,2.0,Kathmandu
Chhauni,1582.90625,8.0,27000000,5,2.0,South East,2.5,Kathmandu
Kadaghari,1112.3125,8.0,13000000,6,2.0,West,2.0,Kathmandu
Maijubahal,2121.95,8.0,35000000,5,3.0,North,3.5,Kathmandu
Boudha,1026.75,8.0,19000000,6,3.0,East,3.0,Kathmandu
Joranku,1026.75,8.0,15900000,5,3.0,West,3.0,Kathmandu
Tahachal,2074.89,8.0,52500000,1,1.0,East,2.5,Kathmandu
Thamel,2012.43,8.0,55000000,6,4.0,South,3.5,Kathmandu
Maitidevi,1026.75,8.0,30000000,5,3.0,South,2.5,Kathmandu
Ganesh mandir,1437.45,8.0,18500000,1,1.0,East,2.5,Bhaktapur
Dhunge Sangu,1283.4375,8.0,27500000,7,5.0,North East,2.5,Lalitpur
Hattigauda,855.625,8.0,15000000,4,2.0,South,3.0,Kathmandu
Duwakot,855.625,8.0,13500000,5,4.0,North,3.0,Bhaktapur
Padma Colony,1711.25,9.0,20000000,3,2.0,North East,3.0,Kathmandu
Bhangal,1095.2,9.0,28500000,4,3.0,East,2.5,Kathmandu
Kalanki,1369.0,10.0,17000000,4,3.0,North West,2.5,Kathmandu
Imadol,1026.75,10.0,23500000,6,4.0,North,3.0,Lalitpur
Makalbari,1475.953125,10.0,20000000,7,3.0,West,2.5,Kathmandu
Bhaisepati,1403.225,10.0,38000000,4,3.0,South East,2.5,Lalitpur
Budhanilkantha,1197.875,10.0,19000000,8,4.0,North,3.0,Kathmandu
Goldhunga,1129.425,10.0,17000000,5,3.0,South,2.5,Kathmandu
Mid Baneshwor,2395.75,10.0,50000000,7,4.0,South East,2.0,Kathmandu
Gurjudhara,1437.45,10.0,18500000,4,3.0,East,3.0,Kathmandu
Balkot,1026.75,10.0,19000000,3,4.0,North,3.0,Bhaktapur
Balambu,855.625,10.0,14500000,5,3.0,South East,2.5,Kathmandu
Imadol,1090.921875,10.0,19000000,4,3.0,South East,3.0,Lalitpur
Imadol,898.44,10.0,25000000,6,3.0,East,3.5,Lalitpur
Samakhusi,1026.75,10.0,25500000,6,4.0,North,3.5,Kathmandu
Imadol,1026.75,10.0,21500000,7,4.0,South,2.5,Lalitpur
Jarankhu,1095.2,10.0,16000000,4,3.0,South West,2.5,Kathmandu
Gothatar,1369.0,10.0,38000000,8,5.0,East,2.5,Kathmandu
Tokha,1540.125,10.0,24500000,7,3.0,South East,3.0,Kathmandu
Manamaiju,855.625,10.0,13500000,4,3.0,East,3.0,Kathmandu
Duwakot,1369.0,10.0,14500000,6,3.0,North,3.0,Bhaktapur
Bafal,1369.0,10.0,31000000,7,3.0,South,3.0,Kathmandu
Imadol,1369.0,10.0,22000000,5,3.0,North West,2.5,Lalitpur
Baluwatar,1711.25,10.0,39000000,7,3.0,North,2.5,Kathmandu
