,Address,Area,Road,Price,Bedroom,Bathroom,Face,Floors,City
0,Tinthana,1711.25,6.5,40000000,5,2.0,North,2.0,Kathmandu
1,Banasthali,1027.0,7.6,20000000,5,3.0,North,2.5,Kathmandu
2,Kadaghari,941.1875,8.0,17500000,4,3.0,South,2.5,Kathmandu
3,Kapan,1369.0,8.0,22000000,3,3.0,East,3.0,Kathmandu
4,Srijana Chowk,1129.425,8.0,16000000,5,3.0,East,2.5,Kathmandu
5,Chabahil,2121.95,8.0,35000000,4,2.0,West,2.5,Kathmandu
6,Bouddha,1369.0,8.0,25000000,4,2.0,South East,3.5,Kathmandu
7,Kapan,2053.5,8.0,29500000,6,3.0,East,3.0,Kathmandu
8,Sitapaila,1200.0,8.0,16000000,3,2.0,North,2.0,Kathmandu
9,Jorpati,941.1875,8.0,13000000,5,2.0,North East,3.0,Kathmandu
10,Tahachal,1176.48,8.0,15500000,1,1.0,East,2.0,Kathmandu
11,Chhauni,1582.90625,8.0,27000000,5,2.0,South East,2.5,Kathmandu
12,Kadaghari,1112.3125,8.0,13000000,6,2.0,West,2.0,Kathmandu
13,Maijubahal,2121.95,8.0,35000000,5,3.0,North,3.5,Kathmandu
14,Boudha,1026.75,8.0,19000000,6,3.0,East,3.0,Kathmandu
15,Joranku,1026.75,8.0,15900000,5,3.0,West,3.0,Kathmandu
16,Tahachal,2074.89,8.0,52500000,1,1.0,East,2.5,Kathmandu
17,Thamel,2012.43,8.0,55000000,6,4.0,South,3.5,Kathmandu
18,Maitidevi,1026.75,8.0,30000000,5,3.0,South,2.5,Kathmandu
19,Ganesh mandir,1437.45,8.0,18500000,1,1.0,East,2.5,Bhaktapur
20,Dhunge Sangu,1283.4375,8.0,27500000,7,5.0,North East,2.5,Lalitpur
21,Hattigauda,855.625,8.0,15000000,4,2.0,South,3.0,Kathmandu
22,Duwakot,855.625,8.0,13500000,5,4.0,North,3.0,Bhaktapur
23,Padma Colony,1711.25,9.0,20000000,3,2.0,North East,3.0,Kathmandu
24,Bhangal,1095.2,9.0,28500000,4,3.0,East,2.5,Kathmandu
25,Kalanki,1369.0,10.0,17000000,4,3.0,North West,2.5,Kathmandu
26,Imadol,1026.75,10.0,23500000,6,4.0,North,3.0,Lalitpur
27,Makalbari,1475.953125,10.0,20000000,7,3.0,West,2.5,Kathmandu
28,Bhaisepati,1403.225,10.0,38000000,4,3.0,South East,2.5,Lalitpur
29,Budhanilkantha,1197.875,10.0,19000000,8,4.0,North,3.0,Kathmandu
30,Goldhunga,1129.425,10.0,17000000,5,3.0,South,2.5,Kathmandu
31,Mid Baneshwor,2395.75,10.0,50000000,7,4.0,South East,2.0,Kathmandu
32,Gurjudhara,1437.45,10.0,18500000,4,3.0,East,3.0,Kathmandu
33,Balkot,1026.75,10.0,19000000,3,4.0,North,3.0,Bhaktapur
34,Balambu,855.625,10.0,14500000,5,3.0,South East,2.5,Kathmandu
35,Imadol,1090.921875,10.0,19000000,4,3.0,South East,3.0,Lalitpur
36,Imadol,898.44,10.0,25000000,6,3.0,East,3.5,Lalitpur
37,Samakhusi,1026.75,10.0,25500000,6,4.0,North,3.5,Kathmandu
38,Imadol,1026.75,10.0,21500000,7,4.0,South,2.5,Lalitpur
39,Jarankhu,1095.2,10.0,16000000,4,3.0,South West,2.5,Kathmandu
40,Gothatar,1369.0,10.0,38000000,8,5.0,East,2.5,Kathmandu
41,Tokha,1540.125,10.0,24500000,7,3.0,South East,3.0,Kathmandu
42,Manamaiju,855.625,10.0,13500000,4,3.0,East,3.0,Kathmandu
43,Duwakot,1369.0,10.0,14500000,6,3.0,North,3.0,Bhaktapur
44,Bafal,1369.0,10.0,31000000,7,3.0,South,3.0,Kathmandu
45,Imadol,1369.0,10.0,22000000,5,3.0,North West,2.5,Lalitpur
46,Baluwatar,1711.25,10.0,39000000,7,3.0,North,2.5,Kathmandu
47,Imadol,752.95,10.0,19000000,4,2.0,South,2.5,Lalitpur
48,Goldhunga,1540.125,10.0,29900000,8,4.0,West,3.5,Kathmandu
49,Jorpati,1026.75,10.0,16500000,9,3.0,South West,3.0,Kathmandu
50,Sanepa,1711.25,10.0,45000000,5,4.0,South East,2.5,Lalitpur
51,Gongabu,1711.25,10.0,37000000,4,2.0,West,2.0,Kathmandu
52,Baluwatar,2738.0,10.0,55000000,4,3.0,South,2.5,Kathmandu
53,Kapan,1026.75,10.0,12500000,3,3.0,North,3.0,Kathmandu
54,Nakkhu,1403.225,10.0,36000000,5,3.0,North East,3.0,Lalitpur
55,Dhumbarahi,2429.975,10.0,57000000,8,8.0,East,3.5,Kathmandu
56,Dhapasi,2053.5,10.0,32500000,5,1.0,East,2.5,Kathmandu
57,Sipadol,1197.875,10.0,19000000,7,3.0,East,3.0,Bhaktapur
58,Ratomate,941.1875,10.0,13000000,4,3.0,West,2.5,Kathmandu
59,Tikathali,1369.0,10.0,35000000,6,5.0,North East,3.0,Lalitpur
